"PC","nazev","jednotka","DRUH","NDRUH","BALENI","CENA","TRVAN","VYBAVA"
1,"Kokos strouhaný","gr","Přípravky",,0.00,,1,
2,"Cibule","gr","Zelenina",,,,1,
3,"Sádlo škvařené","gr","Maso",,500.00,,,
4,"Květák","gr","Zelenina",,,,,
5,"Mrkev","gr","Zelenina",,,,,
6,"Petržel kořenová","gr","Zelenina",,,,,
7,"Mléko konzumní","ml","Mléko",,,,1,
8,"Mouka hladká","gr","Základní",,1000.00,,1,
9,"Houby sušené","gr","Koření",,,,1,
10,"Celer","gr","Zelenina",,,,,
11,"Kapusta","gr","Zelenina",,,,,
12,"Pepř mletý","gr","Koření",,,,1,
13,"Vývar B 10101","ml","Receptura",,,,,
14,"Brambory","gr","Zelenina",,,,1,
15,"Sůl","gr","Základní",,1000.00,,1,
